livello_epistemico,evento,carburante,split_type,split_label,preliminare,shock_date,split_date,lag_split_vs_shock_gg,tau_price,tau_price_reliable,tau_margin,tau_margin_NOTE,mu_baseline_2019,soglia_2sigma,n_pre,n_post,t_stat,t_p,mw_p,delta_vs_baseline,anomalo_2sigma,neff_post,rho_post,neff_flag,t_p_pre,delta_pre_vs_bl,pre_anomalo_2sigma,neff_pre,BH_reject,t_p_BH_adj,mw_p_BH_adj,classificazione,livello_esplorativo,delta_local,boot_delta,boot_CI_lo,boot_CI_hi,perm_p,hac_delta,hac_p,hac_maxlags_used,hac_note,neff_combined,rho_combined,neff_flag_combined
CONFIRMATORY,Ucraina (Feb 2022),Benzina,shock_hard,Data shock (esogena),False,2022-02-24,2022-02-24,0,2022-01-03,True,2022-03-14,[DESCRITTIVO — non in BH],0.16827,0.03772,25,27,2.9905,0.0014,0.0001,0.089,True,4.8,0.7,CAUTELA: n_eff=4.8 < 5 — test non informativo,0.0,0.03095,False,7.0,True,0.0016,0.00013333333333333334,Inconclusivo (n_eff insufficiente),block_perm+HAC  [H0_locale — NON in BH],0.05804,0.05804,0.0179,0.09562,0.0141,0.05804,0.0214,24,ok,10.1,0.675,ok
CONFIRMATORY,Ucraina (Feb 2022),Benzina,tau_price,"τ_price (changepoint log-prezzo, MCMC)",False,2022-02-24,2022-01-03,-52,2022-01-03,True,2022-03-14,[DESCRITTIVO — non in BH],0.16827,0.03772,17,35,2.9518,0.0016,0.0,0.07446,True,7.2,0.658,ATTENZIONE: n_eff=7.2 (interpreta con cautela),0.0002,0.03356,False,9.8,True,0.0017066666666666667,0.0,Margine anomalo — confermato,block_perm+HAC  [H0_locale — NON in BH],0.04091,0.04017,0.00618,0.07655,0.1248,0.04091,0.1557,24,ok,10.1,0.675,ok
CONFIRMATORY,Ucraina (Feb 2022),Diesel,shock_hard,Data shock (esogena),False,2022-02-24,2022-02-24,0,2022-01-03,True,2022-03-14,[DESCRITTIVO — non in BH],0.14878,0.03667,25,27,3.8658,0.0001,0.0,0.07253,True,8.2,0.533,ATTENZIONE: n_eff=8.2 (interpreta con cautela),0.0008,0.02566,False,2.4,True,0.00013333333333333334,0.0,Margine anomalo — confermato,block_perm+HAC  [H0_locale — NON in BH],0.04688,0.04661,0.00354,0.08661,0.0352,0.04688,0.0063,12,ok,16.5,0.519,ok
CONFIRMATORY,Ucraina (Feb 2022),Diesel,tau_price,"τ_price (changepoint log-prezzo, MCMC)",False,2022-02-24,2022-01-03,-52,2022-01-03,True,2022-03-14,[DESCRITTIVO — non in BH],0.14878,0.03667,17,35,2.425,0.0077,0.0003,0.05634,True,12.5,0.472,ok,0.0003,0.03693,True,2.5,True,0.0077,0.0003692307692307692,Margine anomalo — confermato,block_perm+HAC  [H0_locale — NON in BH],0.01941,0.01854,-0.01972,0.05641,0.3463,0.01941,0.489,12,ok,16.5,0.519,ok
CONFIRMATORY,Iran-Israele (Giu 2025),Benzina,shock_hard,Data shock (esogena),False,2025-06-13,2025-06-13,0,2025-04-28,True,2025-04-21,[DESCRITTIVO — non in BH],0.16827,0.03772,23,20,21.1648,0.0,0.0,0.07935,True,6.6,0.502,ATTENZIONE: n_eff=6.6 (interpreta con cautela),0.0,0.08572,True,2.9,True,0.0,0.0,Margine anomalo — confermato,block_perm+HAC  [H0_locale — NON in BH],-0.00637,-0.00635,-0.01997,0.00571,0.7236,-0.00637,0.3116,21,"CAUTELA: HAC bandwidth ≥ n/2, test non informativo",7.1,0.717,ATTENZIONE: n_eff=7.1 (interpreta con cautela)
CONFIRMATORY,Iran-Israele (Giu 2025),Benzina,tau_price,"τ_price (changepoint log-prezzo, MCMC)",False,2025-06-13,2025-04-28,-46,2025-04-28,True,2025-04-21,[DESCRITTIVO — non in BH],0.16827,0.03772,16,27,27.1569,0.0,0.0,0.07578,True,8.0,0.544,ATTENZIONE: n_eff=8.0 (interpreta con cautela),0.0,0.09454,True,2.6,True,0.0,0.0,Margine anomalo — confermato,block_perm+HAC  [H0_locale — NON in BH],-0.01876,-0.01904,-0.03251,-0.0059,0.9114,-0.01876,0.0034,21,"CAUTELA: HAC bandwidth ≥ n/2, test non informativo",7.1,0.717,ATTENZIONE: n_eff=7.1 (interpreta con cautela)
CONFIRMATORY,Iran-Israele (Giu 2025),Diesel,shock_hard,Data shock (esogena),False,2025-06-13,2025-06-13,0,2025-05-05,True,2025-06-02,[DESCRITTIVO — non in BH],0.14878,0.03667,23,20,9.1417,0.0,0.0,0.06043,True,17.5,0.067,ok,0.0,0.08133,True,4.5,True,0.0,0.0,Margine anomalo — confermato,block_perm+HAC  [H0_locale — NON in BH],-0.0209,-0.02109,-0.03932,-0.00371,0.9224,-0.0209,0.0604,13,ok,12.6,0.546,ok
CONFIRMATORY,Iran-Israele (Giu 2025),Diesel,tau_price,"τ_price (changepoint log-prezzo, MCMC)",False,2025-06-13,2025-05-05,-39,2025-05-05,True,2025-06-02,[DESCRITTIVO — non in BH],0.14878,0.03667,17,26,9.9156,0.0,0.0,0.06093,True,14.0,0.298,ok,0.0,0.08794,True,6.4,True,0.0,0.0,Margine anomalo — confermato,block_perm+HAC  [H0_locale — NON in BH],-0.02701,-0.02706,-0.04494,-0.00766,0.9636,-0.02701,0.0302,13,ok,12.6,0.546,ok
CONFIRMATORY,Hormuz (Feb 2026),Benzina,shock_hard,Data shock (esogena),True,2026-02-28,2026-02-28,0,2026-03-02,True,2025-11-24,[DESCRITTIVO — non in BH],0.16827,0.03772,21,7,2.7562,0.0029,0.0,0.10787,True,16.1,-0.394,ok,0.0,0.09951,True,4.3,False,,,"Anomalia descrittiva, non confermata",block_perm+HAC  [H0_locale — NON in BH],0.00836,0.00837,-0.04724,0.06694,0.4296,0.00836,0.7943,6,ok,12.2,0.392,ok
CONFIRMATORY,Hormuz (Feb 2026),Benzina,tau_price,"τ_price (changepoint log-prezzo, MCMC)",True,2026-02-28,2026-03-02,2,2026-03-02,True,2025-11-24,[DESCRITTIVO — non in BH],0.16827,0.03772,21,7,2.7562,0.0029,0.0,0.10787,True,16.1,-0.394,ok,0.0,0.09951,True,4.3,False,,,"Anomalia descrittiva, non confermata",block_perm+HAC  [H0_locale — NON in BH],0.00836,0.00837,-0.04724,0.06694,0.4296,0.00836,0.7943,6,ok,12.2,0.392,ok
CONFIRMATORY,Hormuz (Feb 2026),Diesel,shock_hard,Data shock (esogena),True,2026-02-28,2026-02-28,0,2026-02-23,True,2026-01-05,[DESCRITTIVO — non in BH],0.14878,0.03667,21,7,-0.1139,1.0,0.7439,-0.0098,False,15.1,-0.367,ok,0.0,0.07347,True,3.2,False,,,Neutro / trasmissione attesa,block_perm+HAC  [H0_locale — NON in BH],-0.08327,-0.08412,-0.1985,0.04101,1.0,-0.08327,0.1559,9,ok,9.2,0.506,ATTENZIONE: n_eff=9.2 (interpreta con cautela)
CONFIRMATORY,Hormuz (Feb 2026),Diesel,tau_price,"τ_price (changepoint log-prezzo, MCMC)",True,2026-02-28,2026-02-23,-5,2026-02-23,True,2026-01-05,[DESCRITTIVO — non in BH],0.14878,0.03667,20,8,-0.0535,1.0,0.5467,-0.00379,False,18.9,-0.406,ok,0.0,0.07523,True,3.1,False,,,Neutro / trasmissione attesa,block_perm+HAC  [H0_locale — NON in BH],-0.07902,-0.07947,-0.18389,0.03793,1.0,-0.07902,0.109,9,ok,9.2,0.506,ATTENZIONE: n_eff=9.2 (interpreta con cautela)
