serie,fase,n_groups,events,kw_stat,kw_p,kw_reject,anova_f,anova_p,anova_reject,fligner_k_stat,fligner_k_p,fligner_k_reject,bartlett_k_stat,bartlett_k_p,bartlett_k_reject
benzina_net,pre,3,"['Ucraina (Feb 2022)', 'Iran-Israele (Giu 2025)', 'Hormuz (Feb 2026)']",82.8114,0.0,True,226.4745,0.0,True,48.6403,0.0,True,73.8121,0.0,True
benzina_net,post,3,"['Ucraina (Feb 2022)', 'Iran-Israele (Giu 2025)', 'Hormuz (Feb 2026)']",67.9943,0.0,True,60.2025,0.0,True,44.824,0.0,True,129.7281,0.0,True
benzina_net,delta,3,"['Ucraina (Feb 2022)', 'Iran-Israele (Giu 2025)', 'Hormuz (Feb 2026)']",43.8151,0.0,True,32.358,0.0,True,44.8243,0.0,True,129.7281,0.0,True
gasolio_net,pre,3,"['Ucraina (Feb 2022)', 'Iran-Israele (Giu 2025)', 'Hormuz (Feb 2026)']",91.3977,0.0,True,166.5335,0.0,True,44.934,0.0,True,63.0796,0.0,True
gasolio_net,post,3,"['Ucraina (Feb 2022)', 'Iran-Israele (Giu 2025)', 'Hormuz (Feb 2026)']",73.3605,0.0,True,65.9084,0.0,True,46.6268,0.0,True,109.793,0.0,True
gasolio_net,delta,3,"['Ucraina (Feb 2022)', 'Iran-Israele (Giu 2025)', 'Hormuz (Feb 2026)']",48.1295,0.0,True,44.9541,0.0,True,46.6268,0.0,True,109.793,0.0,True
margin_benzina,pre,3,"['Ucraina (Feb 2022)', 'Iran-Israele (Giu 2025)', 'Hormuz (Feb 2026)']",105.7851,0.0,True,832.705,0.0,True,7.3731,0.0251,True,5.2848,0.0712,False
margin_benzina,post,3,"['Ucraina (Feb 2022)', 'Iran-Israele (Giu 2025)', 'Hormuz (Feb 2026)']",0.5635,0.7545,False,3.9324,0.0225,True,44.2956,0.0,True,106.4458,0.0,True
margin_benzina,delta,3,"['Ucraina (Feb 2022)', 'Iran-Israele (Giu 2025)', 'Hormuz (Feb 2026)']",9.9471,0.0069,True,3.3799,0.0377,True,44.2956,0.0,True,106.4458,0.0,True
margin_gasolio,pre,3,"['Ucraina (Feb 2022)', 'Iran-Israele (Giu 2025)', 'Hormuz (Feb 2026)']",80.8621,0.0,True,339.5752,0.0,True,0.6912,0.7078,False,0.0697,0.9657,False
margin_gasolio,post,3,"['Ucraina (Feb 2022)', 'Iran-Israele (Giu 2025)', 'Hormuz (Feb 2026)']",4.7507,0.093,False,3.1655,0.0462,True,46.5651,0.0,True,82.988,0.0,True
margin_gasolio,delta,3,"['Ucraina (Feb 2022)', 'Iran-Israele (Giu 2025)', 'Hormuz (Feb 2026)']",5.3264,0.0697,False,2.7653,0.0675,False,46.5651,0.0,True,82.988,0.0,True
