serie,evento,shock,pre_win,post_win,n_pre,n_post,pre_start,pre_end,post_start,post_end,pre_mean,pre_median,pre_std,pre_skew,pre_kurt,pre_phi_ar1,pre_n_eff,post_mean,post_median,post_std,post_skew,post_kurt,post_phi_ar1,post_n_eff,delta_mean,delta_pct,ratio_std,welch_neff_t,welch_neff_p_2s,welch_neff_p_1s,welch_neff_reject,mw_stat,mw_p_1s,mw_reject,wx_stat,wx_p_1s,wx_reject,levene_stat,levene_p,levene_reject,bartlett_stat,bartlett_p,bartlett_reject,fligner_stat,fligner_p,fligner_reject,f_ratio,f_ratio_p,f_ratio_reject,bf_stat,bf_p,bf_reject,ks_stat,ks_p,ks_reject,ad_ksamp_stat,ad_ksamp_p,ad_ksamp_reject,cohens_d,cohens_d_interp,hedges_g,cliffs_delta,cliffs_interp,pre_sw_stat,pre_sw_p,pre_normal,pre_jb_p,post_sw_stat,post_sw_p,post_normal,post_jb_p,pre_adf_stat,pre_adf_p,pre_adf_stationary,post_adf_stat,post_adf_p,post_adf_stationary,pre_lb5_stat,pre_lb5_p,pre_autocorr,post_lb5_stat,post_lb5_p,post_autocorr,n_mean_tests_reject,n_mean_tests_valid,verdict_mean_shift,verdict_var_shift
benzina_net,Ucraina (Feb 2022),2022-02-24,40,40,40,38,2022-01-15,2022-02-23,2022-02-24,2022-04-04,0.73911,0.74241,0.02347,-0.1511,-1.236,0.99,2.0,0.92163,0.99124,0.12068,-0.3059,-1.5137,0.8579,2.9,0.18252,24.69,5.1423,2.5101,0.1223,0.0612,False,1423.0,0.0,True,731.0,0.0,True,37.1725,0.0,True,75.0017,0.0,True,24.1648,0.0,True,0.0378,0.0,True,37.1725,0.0,True,0.8947,0.0,True,29.9833,0.001,True,2.1256,large,2.1046,0.8724,large,0.9403,0.0353,False,0.2595,0.8691,0.0004,False,0.1212,-1.1961,0.6753,False,-2.1281,0.2334,False,137.9387,0.0,True,54.8599,0.0,True,2,3,ANOMALO,VOLATILITA_AUMENTATA
benzina_net,Iran-Israele (Giu 2025),2025-06-13,40,40,40,40,2025-05-04,2025-06-12,2025-06-13,2025-07-22,0.67501,0.67783,0.00776,-0.63,-1.0186,0.9429,2.0,0.70878,0.70676,0.01123,-0.299,0.0074,0.9549,2.0,0.03377,5.0,1.4473,3.4989,0.0861,0.043,True,1590.0,0.0,True,820.0,0.0,True,1.2448,0.268,False,5.1478,0.0233,True,1.4785,0.224,False,0.4774,0.0233,True,1.2448,0.268,False,0.975,0.0,True,39.2292,0.001,True,3.4989,large,3.4652,0.9875,large,0.8741,0.0004,False,0.1122,0.9147,0.0053,False,0.7423,-1.2352,0.6583,False,-2.9479,0.0401,True,129.9924,0.0,True,76.7816,0.0,True,3,3,ANOMALO,VOLATILITA_STABILE
benzina_net,Hormuz (Feb 2026),2026-02-28,40,40,40,32,2026-01-19,2026-02-27,2026-02-28,2026-03-31,0.6817,0.67971,0.00685,1.1286,0.9342,0.9806,2.0,0.83455,0.83147,0.08991,0.0263,-1.2379,0.8491,2.6,0.15285,22.42,13.1298,2.7368,0.1381,0.069,False,1279.0,0.0,True,528.0,0.0,True,80.5123,0.0,True,142.2661,0.0,True,42.1355,0.0,True,0.0058,0.0,True,80.5123,0.0,True,0.975,0.0,True,35.8976,0.001,True,2.5454,large,2.518,0.9984,large,0.8693,0.0003,False,0.0069,0.9178,0.0181,False,0.3594,1.0851,0.9951,False,-1.9134,0.3258,False,81.3468,0.0,True,40.7119,0.0,True,2,3,ANOMALO,VOLATILITA_AUMENTATA
gasolio_net,Ucraina (Feb 2022),2022-02-24,40,40,40,38,2022-01-15,2022-02-23,2022-02-24,2022-04-04,0.74758,0.75155,0.02464,-0.2406,-1.1899,0.99,2.0,0.99681,1.07908,0.15317,-0.1562,-1.6849,0.9019,2.0,0.24923,33.34,6.2172,2.2719,0.2541,0.127,False,1520.0,0.0,True,741.0,0.0,True,54.4347,0.0,True,88.7018,0.0,True,35.8852,0.0,True,0.0259,0.0,True,54.4347,0.0,True,1.0,0.0,True,39.3338,0.001,True,2.3008,large,2.2781,1.0,large,0.9378,0.0291,False,0.2534,0.8466,0.0001,False,0.0978,-1.838,0.3618,False,-1.9469,0.3103,False,136.5264,0.0,True,70.0692,0.0,True,2,3,ANOMALO,VOLATILITA_AUMENTATA
gasolio_net,Iran-Israele (Giu 2025),2025-06-13,40,40,40,40,2025-05-04,2025-06-12,2025-06-13,2025-07-22,0.68225,0.68156,0.00682,1.1406,1.0226,0.8794,2.6,0.73108,0.73567,0.01982,-1.4103,1.0715,0.9685,2.0,0.04883,7.16,2.9071,3.3348,0.1534,0.0767,False,1548.0,0.0,True,809.0,0.0,True,6.5699,0.0123,True,37.4156,0.0,True,1.6704,0.1962,False,0.1183,0.0,True,6.5699,0.0123,True,0.85,0.0,True,34.7605,0.001,True,3.2956,large,3.2638,0.935,large,0.8874,0.0008,False,0.0055,0.78,0.0,False,0.0005,-1.694,0.4342,False,-6.787,0.0,True,70.761,0.0,True,78.6374,0.0,True,2,3,ANOMALO,VOLATILITA_AUMENTATA
gasolio_net,Hormuz (Feb 2026),2026-02-28,40,40,40,32,2026-01-19,2026-02-27,2026-02-28,2026-03-31,0.71733,0.71772,0.01082,0.2889,-0.0073,0.9824,2.0,1.01805,1.02544,0.14926,-0.2906,-0.7867,0.9408,2.0,0.30073,41.92,13.8002,2.8419,0.2133,0.1067,False,1280.0,0.0,True,528.0,0.0,True,60.6746,0.0,True,146.0475,0.0,True,38.1363,0.0,True,0.0053,0.0,True,60.6746,0.0,True,1.0,0.0,True,36.0318,0.001,True,3.0176,large,2.9852,1.0,large,0.9642,0.2319,True,0.7571,0.9315,0.0431,False,0.5284,0.2665,0.9758,False,-1.3331,0.6139,False,92.4288,0.0,True,61.9151,0.0,True,2,3,ANOMALO,VOLATILITA_AUMENTATA
margin_benzina,Ucraina (Feb 2022),2022-02-24,40,40,40,38,2022-01-15,2022-02-23,2022-02-24,2022-04-04,0.18524,0.18774,0.01194,-0.0846,-1.19,0.8208,3.9,0.21719,0.27581,0.11717,-0.4677,-1.2166,0.8351,3.4,0.03195,17.25,9.8134,0.5017,0.6573,0.3286,False,931.0,0.0442,True,495.0,0.0359,True,49.1591,0.0,True,122.639,0.0,True,40.6567,0.0,True,0.0104,0.0,True,49.1591,0.0,True,0.5276,0.0,True,10.6234,0.001,True,0.3887,small,0.3848,0.225,small,0.9483,0.0663,True,0.3,0.8873,0.0011,False,0.155,-1.9152,0.325,False,-2.152,0.2241,False,66.7802,0.0,True,50.708,0.0,True,2,3,ANOMALO,VOLATILITA_AUMENTATA
margin_benzina,Iran-Israele (Giu 2025),2025-06-13,40,40,40,40,2025-05-04,2025-06-12,2025-06-13,2025-07-22,0.23352,0.23493,0.00984,-0.4399,-0.7916,0.913,2.0,0.25869,0.25907,0.01521,-0.372,0.1038,0.9194,2.0,0.02517,10.78,1.5453,1.9656,0.2092,0.1046,False,1440.0,0.0,True,806.0,0.0,True,1.418,0.2373,False,7.0734,0.0078,True,1.3017,0.2539,False,0.4188,0.0078,True,1.418,0.2373,False,0.825,0.0,True,25.8214,0.001,True,1.9656,large,1.9466,0.8,large,0.9359,0.0253,False,0.3112,0.9181,0.0067,False,0.6249,-3.4735,0.0087,True,-3.6571,0.0048,True,96.1266,0.0,True,93.6806,0.0,True,2,3,ANOMALO,VOLATILITA_STABILE
margin_benzina,Hormuz (Feb 2026),2026-02-28,40,40,40,32,2026-01-19,2026-02-27,2026-02-28,2026-03-31,0.27756,0.27834,0.00824,0.5494,-0.284,0.6675,8.0,0.2638,0.26014,0.06663,-0.6833,0.6357,0.7193,5.2,-0.01375,-4.95,8.089,-0.4694,0.6615,0.6692,False,408.0,0.9958,False,225.0,0.7673,False,28.0758,0.0,True,105.8382,0.0,True,24.5951,0.0,True,0.0153,0.0,True,28.0758,0.0,True,0.6,0.0,True,12.4915,0.001,True,-0.3072,small,-0.3039,-0.3625,medium,0.9557,0.119,True,0.3418,0.8835,0.0024,False,0.2199,-1.7088,0.4266,False,-2.6148,0.09,False,27.5679,0.0,True,22.4068,0.0004,True,0,3,NON_ANOMALO,VOLATILITA_AUMENTATA
margin_gasolio,Ucraina (Feb 2022),2022-02-24,40,40,40,38,2022-01-15,2022-02-23,2022-02-24,2022-04-04,0.15075,0.15201,0.01447,0.2034,-0.6035,0.7477,5.8,0.14926,0.16617,0.18396,-0.1032,-1.296,0.8339,3.4,-0.00149,-0.99,12.717,-0.015,0.9892,0.5054,False,803.0,0.3355,False,367.0,0.5229,False,108.0264,0.0,True,142.2636,0.0,True,43.6538,0.0,True,0.0062,0.0,True,108.0264,0.0,True,0.4737,0.0002,True,10.4652,0.001,True,-0.0115,negligible,-0.0114,0.0566,negligible,0.9699,0.3562,True,0.6431,0.9373,0.0344,False,0.2558,-1.1206,0.7068,False,-2.3981,0.1423,False,42.0737,0.0,True,48.0236,0.0,True,0,3,NON_ANOMALO,VOLATILITA_AUMENTATA
